sample_id,price
100179,13.056790588103103
245611,14.45678453511677
146263,19.66563035362723
95658,4.994112124560109
36806,42.699028395523825
148239,3.6586143835318397
92659,8.345243378463605
3780,18.409565786972067
196940,12.309997963295311
20472,7.150394089965684
121721,19.120467595206577
127336,3.7915144543180417
20801,50.35679596151658
30103,6.87221215169061
68691,14.641022449846774
230703,21.171342860267792
3342,31.59501307507087
115635,15.16077091748602
221565,7.873389381666316
265927,4.765537551677934
290421,14.43278751311103
222203,3.0211222287976476
40595,7.240694379704281
157931,21.70467018085349
41814,9.735801287684302
250478,34.776105893638466
130232,5.221778206247903
155825,11.097438296471616
42104,9.172275329678293
148748,51.225136204643256
247548,19.261744984389683
262167,23.15045724177759
100183,9.040604474167104
168985,5.0105441997555085
18411,76.69375289942406
111287,19.0075032698459
156813,5.079327745829356
194861,2.5494458491128666
104298,14.430743391655852
59033,22.018824983668164
31133,25.22491384795701
299318,2.177606558717762
255038,14.951635975694046
220578,42.88038432076913
38995,14.897937368904822
253068,11.79417099676412
282143,14.077338338834318
226531,17.81504138719417
233215,44.73319821829561
33295,5.282194634506815
198185,28.401235812741696
238324,2.8644869291450235
121672,20.00453758298714
21434,23.278861488399663
61747,19.587189597849253
270417,19.998938978591063
105202,13.101572535915508
202880,8.861126783398733
79564,14.644448167041721
251317,33.16134759945472
205434,16.942962718976908
15315,9.104513453824598
276163,16.790355834930075
245021,22.844700130126668
25664,38.83973261420058
90451,7.241374781136786
5215,11.720958665264725
68223,34.598652644987794
135447,22.085972251237454
58777,38.72838329450636
73979,26.137702655443345
173699,6.189721396868486
201120,11.192554579799495
64448,9.97401102580878
243239,27.738784669614713
280496,28.231699821758873
293812,13.025869376870187
35203,2.802167332110813
31858,33.47164768364393
162188,6.615555084283826
193450,9.568089366395784
34991,9.204604481305617
232133,8.887454488671288
294874,1.9304976710204298
160416,12.151235514483709
104466,14.939903163343871
284624,2.219478035320629
19742,53.77810742006256
87611,33.207713880848274
227957,139.5406566138778
68427,12.19413611573366
204601,26.377191208900484
107223,13.435351499990304
237588,22.179139572232522
1313,4.279349206551778
196900,5.06570693322907
22107,19.929949309336305
73030,4.308925162735843
181909,27.524802000740703
23045,12.433609554625805
142744,135.19518166102844
169122,7.475161081125823
239815,21.938536776640603
41952,7.393115742867936
227911,5.7255668144854495
31484,7.536552959056896
252567,2.5249879948801923
225977,23.151592606142145
48243,15.01497410923513
201046,30.834750386232823
161001,100.1831280029523
292827,15.415443891236976
159584,9.89242829994864
281316,11.017421888882438
224188,3.4895628132923866
281823,7.912429284694595
214851,19.70831923315366
67570,14.19335159167631
102740,20.225654658847912
11978,24.83170057812895
289925,16.886416868070825
40458,5.724667234276376
278700,26.61234490805811
38662,11.983652244707091
99886,17.039683849667092
172816,11.498057702500542
275563,6.413244652890085
26172,5.159087595971069
277062,4.283028053099753
82592,12.961343030688502
266300,5.4600601293488085
202617,51.564838951715736
234007,46.11910886542522
78684,12.23287641333689
42824,6.793552200661911
128386,20.334604269973052
252965,5.217301615782498
277363,10.134812461915923
